brier0,brier1,correct0,correct1,currier,experiment,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.019182604895906955,0.013630174238572178,1,1,A,shared_folio,0,f7,1,f7r.1:0:ordinary,0,sh,ordinary,fchodaiin,f7r.1,0.14966965890232595,0.12497200141592828,0.001227447871798578,0.9014568500638173,0.09731570206438414,0.00085589394479036,0.9170218398028497,0.08212226625236001,f7r,True,0.0,shopchey,H,fchodaii,n
0.9164709966796742,1.2602598783870098,0,0,A,shared_folio,0,f7,1,f7r.2:3:ordinary,3,d,ordinary,shor,f7r.2,1.6319703655716646,2.2794710389653265,0.6765083412545294,0.0008444086968324732,0.32264725004863815,0.7935875640899679,0.00043917578306227684,0.2059732601269699,f7r,False,0.375,dold,H,sho,r
3.658318766396652e-05,3.1793980159827615e-05,1,1,A,shared_folio,0,f7,1,f7r.3:1:ordinary,1,sh,ordinary,cheodaiin,f7r.3,0.006237716488302901,0.005806277738990245,7.592035443692719e-05,0.9956856779453418,0.004238401700221264,5.9494257172521204e-05,0.9959834828247548,0.003957022918072549,f7r,False,0.2,sheey,H,cheodaii,n
0.00047216506125527416,0.00028923449737426447,1,1,A,shared_folio,0,f7,1,f7r.4:3:drawing,3,y,drawing,daiin,f7r.4,0.0225725957889494,0.017583292987201304,0.00032389914176721044,0.9844756337039683,0.015200467154264414,0.00017827874978851538,0.98788616057884,0.011935560671371467,f7r,False,0.5,ychey,H,daii,n
0.00025825190158462535,0.0005202326015439382,1,1,A,shared_folio,0,f7,1,f7r.4:6:line,6,o,line,odaiin,f7r.4,0.016678982350965287,0.023715298359670445,0.0002668154285162392,0.9885055818580712,0.011227602713412612,0.00035734048768773003,0.9836961776141184,0.01594648189819385,f7r,False,1.0,oaiir,H,odaii,n
1.9298588238773966,1.9112662234694344,0,0,A,shared_folio,0,f7,1,f7r.5:0:drawing,0,o,drawing,oaiir,f7r.5,5.832113510810501,5.490599778885135,0.0002770365447247976,0.9821696586134676,0.01755330484180775,0.00038726594824889957,0.9773711982537236,0.02224153579802736,f7r,False,0.0,otaiin,H,oaii,r
0.00029103571607919934,3.799813217410933e-05,1,1,A,shared_folio,0,f7,1,f7r.5:1:paragraph,1,k,paragraph,otaiin,f7r.5,0.017878803037566667,0.006694051605968883,0.0005232078071814594,0.9876838306445783,0.011792961548240357,0.0006038057988526478,0.9953707850012435,0.0040254091999037175,f7r,False,1.0,ksholo,H,otaii,n
0.6850364347106082,0.6333956146278739,0,0,A,shared_folio,0,f7,1,f7r.6:4:ordinary,4,ch,ordinary,otchor,f7r.6,1.2710833030417064,1.1960562725992225,0.584848819864007,0.0008026535922603534,0.4143485265437326,0.5619817676238217,0.0015514616121698255,0.4364667707640084,f7r,True,0.8,choaiin,H,otcho,r
0.00038375718292275515,8.089594856649172e-06,1,1,A,shared_folio,0,f7,1,f7r.6:5:line,5,d,line,choaiin,f7r.6,0.020427070866462765,0.0030708827221356525,0.00042408959794669996,0.9859408001693581,0.013635110232695171,0.00025451281133504497,0.9978736901058098,0.0018717970828550131,f7r,True,1.0,dshoy,H,choaii,n
0.4432462502901713,0.48833307234763645,1,1,A,shared_folio,0,f7,1,f7r.7:1:ordinary,1,ch,ordinary,cthol,f7r.7,0.91939934129172,0.9845712749797397,0.5287291081237132,0.0010060892973287898,0.4702648025789579,0.5053758832490485,0.0009854996773238957,0.4936386170736276,f7r,False,0.14285714285714285,chol,H,ctho,l
0.35891323102125344,0.45820078051908486,1,1,A,shared_folio,0,f7,1,f7r.7:2:ordinary,2,o,ordinary,chol,f7r.7,0.7959503967686452,0.9401824928449551,0.575963623811365,0.0008275650490824758,0.4232088111395525,0.5211669515494993,0.0003776695525366679,0.47845537889796413,f7r,False,0.2857142857142857,otchol,H,cho,l
0.30754188435498886,0.1817318456097011,1,1,A,shared_folio,0,f7,1,f7r.7:3:ordinary,3,d,ordinary,otchol,f7r.7,0.7201623181984189,0.5184112368120029,0.6070291412628538,0.0016743149139895736,0.39129654382315665,0.6981402346442764,0.0008417940452485166,0.3010179713104751,f7r,False,0.42857142857142855,dain,H,otcho,l
0.09967417602232073,0.09441632609966871,1,1,A,shared_folio,0,f7,1,f7r.7:4:drawing,4,sh,drawing,dain,f7r.7,0.3686542623598022,0.3580474216876203,0.0045767130545376344,0.774504613376516,0.22091867356894626,0.005101381692603877,0.7802198337631469,0.21467878454424946,f7r,False,0.5714285714285714,shody,H,dai,n
0.18401118882339146,0.10571575618719345,1,1,A,shared_folio,0,f7,1,f7r.7:6:ordinary,6,ch,ordinary,shol,f7r.7,0.5223416172567397,0.37756508777378966,0.6962408572183505,0.0008716848612999652,0.30288745792034955,0.7697356182094547,0.0007135999558619794,0.22955078183468344,f7r,False,0.8571428571428571,chotchy,H,sho,l
0.19837902327145418,0.01972183922887733,1,1,A,shared_folio,0,f7,1,f7r.8:4:ordinary,4,k,ordinary,shol,f7r.8,0.5466048367117975,0.15180310995345628,0.6846294051865232,0.0008556044880426222,0.31451499032543434,0.9001247648411472,0.001156241359483983,0.09871899379936877,f7r,False,0.5714285714285714,keey,H,sho,l
0.08744071336122405,0.10359685358434363,1,1,A,shared_folio,0,f7,1,f7r.8:7:line,7,q,line,dain,f7r.8,0.3425962731554749,0.375994785459419,0.004647551186433571,0.7886208325088723,0.2067316163046942,0.0037122737169156396,0.7705738935496388,0.22571383273344559,f7r,False,1.0,qokechy,H,dai,n
0.5329128898677357,0.5110126780350678,0,0,A,shared_folio,0,f7,1,f7r.9:1:uncertain,1,ch,uncertain,ol,f7r.9,1.047815503176661,1.0162095924248595,0.4837000180803661,0.00021164282947965036,0.5160883390901543,0.4944136253530946,0.00022012394162028434,0.5053662507052852,f7r,False,0.14285714285714285,choiin,H,o,l
0.0005577447967039129,0.000494109092068147,1,1,A,shared_folio,0,f7,1,f7r.9:2:ordinary,2,ch,ordinary,choiin,f7r.9,0.024678335048458223,0.023063454968373687,0.0005343736276812755,0.983039753790965,0.016425872581353626,0.0002865093686758359,0.9841407349975082,0.015572755633815966,f7r,False,0.2857142857142857,chol,H,choii,n
0.347764567460369,0.1674138783637534,1,1,A,shared_folio,0,f7,1,f7r.9:3:ordinary,3,cph,ordinary,chol,f7r.9,0.7794477402003361,0.4931691285320424,0.5825897643573767,0.0008378401757866474,0.41657239546683666,0.7104627284771556,0.00043199633398252347,0.2891052751888618,f7r,False,0.42857142857142855,cphey,H,cho,l
0.003554842176514893,0.0028817491112397295,1,1,A,shared_folio,0,f7,1,f7r.10:1:ordinary,1,ch,ordinary,chain,f7r.10,0.06269647304320335,0.05638241568929623,0.0007451774861625013,0.9574728786282318,0.04178194388560575,0.0007483387194647208,0.961672510001744,0.03757915127879111,f7r,False,0.25,chor,H,chai,n
0.6875273594845717,0.9059731873983959,0,0,A,shared_folio,0,f7,1,f7r.10:2:ordinary,2,d,ordinary,chor,f7r.10,1.2748597428605573,1.61379554132446,0.5858916972920925,0.0008429684070014575,0.4132653343009061,0.6728229751159487,0.0004394094518014775,0.32673761543224983,f7r,False,0.5,daiin,H,cho,r
0.000428952313205686,0.00037814608637826944,1,1,A,shared_folio,0,f7,1,f7r.10:3:ordinary,3,ch,ordinary,daiin,f7r.10,0.021517522500108667,0.02011684214173042,0.00032362549283521325,0.985195864811151,0.014480509696013973,0.00019565342189225134,0.9861528339233603,0.013651512654747441,f7r,False,0.75,chckhy,H,daii,n
0.1558253814632643,0.07154164622512436,1,1,A,shared_folio,0,f7,1,f7v.1:4:ordinary,4,d,ordinary,otshol,f7v.1,0.47246289028545196,0.3026367814982462,0.7207331506065638,0.0002770080736215573,0.2789898413198145,0.8107692165962347,0.00019820009007866376,0.18903258331368672,f7v,True,0.5714285714285714,dy,H,otsho,l
0.002227547191715612,0.0005105139779370401,1,1,A,shared_folio,0,f7,1,f7v.1:6:ordinary,6,t,ordinary,daiin,f7v.1,0.049439257440602076,0.02376588552970831,0.0006390050940785049,0.9663118392506129,0.033049155655308506,0.000749480709786816,0.9836616855475631,0.015588833742650146,f7v,True,0.8571428571428571,tshodody,H,daii,n
0.0005197195008443318,0.0008790267470423391,1,1,A,shared_folio,0,f7,1,f7v.2:2:ordinary,2,q,ordinary,daiin,f7v.2,0.023680070234170084,0.030754889893200847,0.00032416124778341835,0.9837201980720206,0.015955640680196004,0.00025732000081656845,0.9789079501655488,0.020834729833634623,f7v,False,0.25,qoky,H,daii,n
0.0004500414111372629,0.0009916093946273972,1,1,A,shared_folio,0,f7,1,f7v.2:5:ordinary,5,cth,ordinary,daiin,f7v.2,0.022038664487795852,0.03274002878613983,0.00032376372344921343,0.984840048650599,0.01483618762595153,0.00034689770015569014,0.9775619055474671,0.022091196752377133,f7v,False,0.625,cthol,H,daii,n
0.3908741458038654,0.2288579167816891,1,1,A,shared_folio,0,f7,1,f7v.2:6:ordinary,6,cth,ordinary,cthol,f7v.2,0.8432514219470607,0.5971452614063021,0.5573859639018958,0.0010646874478657772,0.4415493486502385,0.6610607386445194,0.00133548416164613,0.3376037771938346,f7v,False,0.75,cthy,H,ctho,l
0.617166823778994,0.4837069544009568,0,1,A,shared_folio,0,f7,1,f7v.3:6:ordinary,6,ch,ordinary,dor,f7v.3,1.1700356493092443,0.9767291555073291,0.5554160102231814,0.00017363080614877336,0.4444103589706699,0.49170242892896326,0.0001671146077579799,0.5081304564632788,f7v,False,0.5454545454545454,cheey,H,do,r
0.32545114619928306,0.08660277519220971,1,1,A,shared_folio,0,f7,1,f7v.3:10:uncertain,10,d,uncertain,cheol,f7v.3,0.7464916211134879,0.33727394236480596,0.5960512876670944,0.001114575590345123,0.40283413674256047,0.7915355529479278,0.0007512188316469298,0.20771322822042526,f7v,False,0.9090909090909091,dy,H,cheo,l
0.05611906694769045,0.04530460853792696,1,1,A,shared_folio,0,f7,1,f7v.4:1:ordinary,1,ch,ordinary,oeear,f7v.4,0.2805108990678876,0.2435196250224594,0.15648406048780086,0.020216527453147608,0.8232994120590515,0.14518350757574636,0.010134397548725894,0.8446820948755278,f7v,False,0.125,choschy,H,oeea,r
0.10575861524177146,0.10062461137693304,1,1,A,shared_folio,0,f7,1,f7v.4:3:ordinary,3,sh,ordinary,dain,f7v.4,0.3811838870292418,0.37114835137161184,0.004542760650896547,0.7678072633042979,0.2276499760448055,0.005146829102776398,0.7731668291366363,0.22168634176058724,f7v,False,0.375,sho,H,dai,n
0.1893008361337087,0.0792297579523383,1,1,A,shared_folio,0,f7,1,f7v.4:6:ordinary,6,d,ordinary,shol,f7v.4,0.5313332966559854,0.3206009983429801,0.6919149908419555,0.0008656838262723909,0.3072193253317722,0.8007362371529638,0.0004585806404986337,0.1988051822065375,f7v,False,0.75,deees,H,sho,l
0.35821820213749267,0.07814094097735852,1,1,A,shared_folio,0,f7,1,f7v.4:8:line,8,d,line,dol,f7v.4,0.7941150862898569,0.31780834283859377,0.576696796589669,0.00018080098870657695,0.4231224024216244,0.8022877404887667,9.952330368707796e-05,0.1976127362075463,f7v,False,1.0,dchodaiin,H,do,l
5.8604538821400194e-05,0.00010347431789546797,1,1,A,shared_folio,0,f7,1,f7v.5:0:ordinary,0,q,ordinary,dchodaiin,f7v.5,0.007894237235139856,0.010457708551487694,8.86238925306393e-05,0.994543075120506,0.005368300986963401,5.97073153391756e-05,0.9927774774895953,0.007162815195065468,f7v,False,0.0,qotchy,H,dchodaii,n
0.43401884030643834,0.413369996970832,1,1,A,shared_folio,0,f7,1,f7v.6:0:ordinary,0,sh,ordinary,kchor,f7v.6,0.9121761510955639,0.8797087640448202,0.4630178743473712,0.005599173567703157,0.5313829520849257,0.4527055284599407,0.0038173399577159585,0.5434771315823433,f7v,True,0.0,sheod,H,kcho,r
0.00017248464592350504,0.0001236664561166342,1,1,A,shared_folio,0,f7,1,f7v.6:2:ordinary,2,sh,ordinary,sheodaiin,f7v.6,0.013580244129845181,0.011458932430596747,0.0001667843222373573,0.9906310566864648,0.009202158991297893,9.660186284551974e-05,0.9920887333991629,0.007814664737991566,f7v,True,0.25,sho,H,sheodaii,n
0.002548525676671412,0.004900751856058145,1,1,A,shared_folio,0,f7,1,f7v.6:4:ordinary,4,o,ordinary,daiin,f7v.6,0.05291288153972757,0.07380463950885115,0.0006389057125160504,0.9639880172816884,0.03537307700579567,0.0007478613027001992,0.9501290345320772,0.0491231041652227,f7v,True,0.5,oksho,H,daii,n
0.6400362290695178,0.38157117294279846,0,1,A,shared_folio,0,f7,1,f7v.6:6:ordinary,6,d,ordinary,lshol,f7v.6,1.2034903940772068,0.828393266967733,0.43422346829853353,0.00015022160013438473,0.565626310101332,0.5631560815431335,0.00010766823529395005,0.43673625022157264,f7v,True,0.75,dair,H,lsho,l
0.7430777998107239,0.7093756878589825,0,0,A,shared_folio,0,f7,1,f7v.6:7:ordinary,7,q,ordinary,dair,f7v.6,1.3699952235300135,1.3153962763384561,0.0071988924936537075,0.6059085782003584,0.38689252930598794,0.005291538654053927,0.5928933508351131,0.40181511051083313,f7v,True,0.875,qos,H,dai,r
0.6655071307243904,0.39294917978017396,0,1,A,shared_folio,0,f7,1,f7v.7:1:uncertain,1,o,uncertain,chorcheor,f7v.7,1.2458631061427285,0.8473919256638187,0.5753397386138508,0.0030046982785525518,0.4216555631075966,0.4422914199421741,0.0019200085385901729,0.5557885715192358,f7v,False,0.14285714285714285,odaiin,H,chorcheo,r
0.3929848594288232,0.08473055464910113,1,1,A,shared_folio,0,f7,1,f7v.7:4:ordinary,4,d,ordinary,dol,f7v.7,0.8451878165963971,0.3325631047791848,0.5566383386887438,0.00017404142806549497,0.44318761988319066,0.7941243813446929,9.47271246123868e-05,0.20578089153069473,f7v,False,0.5714285714285714,dol,H,do,l
0.38117522936565895,0.08248205402341374,1,1,A,shared_folio,0,f7,1,f7v.7:5:ordinary,5,d,ordinary,dol,f7v.7,0.827900506874862,0.3275782858697476,0.563348463322726,0.0001762982020791898,0.43647523847519476,0.7968729961583884,9.630404654556649e-05,0.20303069979506608,f7v,False,0.7142857142857143,dor,H,do,l
0.6500843368110527,0.1529372363353585,0,1,A,shared_folio,0,f7,1,f7v.7:6:ordinary,6,a,ordinary,dor,f7v.7,1.218309439507494,0.4676096667222884,0.5700353986990839,0.00017855163915653303,0.42978604966175954,0.2762199360453156,0.0006182856462345745,0.7231617783084497,f7v,False,0.8571428571428571,aiin,H,do,r
0.0007127934260170621,0.0008883883952317416,1,1,A,shared_folio,0,f7,1,f7v.7:7:line,7,q,line,aiin,f7v.7,0.028118769851919995,0.031157785992044478,0.0008771014390401864,0.9806982646922997,0.018424633868659956,0.0005913928665760898,0.978634612337985,0.020773994795438868,f7v,False,1.0,qoteeeo,H,aii,n
0.00038968805484942574,0.00031700800341177024,1,1,A,shared_folio,0,f7,1,f7v.8:9:line,9,sh,line,daiin,f7v.8,0.020512405022192755,0.01847311404899239,0.00032334087866684624,0.985882484354021,0.013794174767312031,0.0002706020369651291,0.987277043019859,0.012452354943176057,f7v,False,1.0,sho,H,daii,n
1.9360488342844935,1.9395035392434383,0,0,A,shared_folio,0,f7,1,f7v.9:2:ordinary,2,ch,ordinary,daiir,f7v.9,5.969789650252824,6.045679795162798,0.00032416124778341835,0.9837201980720206,0.015955640680196004,0.0002044899713785754,0.9846574913254618,0.01513801870315952,f7v,False,0.25,chokchy,H,daii,r
0.6124185628817413,1.257021602936826,0,0,A,shared_folio,0,f7,1,f7v.9:4:ordinary,4,d,ordinary,dor,f7v.9,1.1631006719876702,2.2711387618125687,0.5532753234917873,0.0001729120264321829,0.4465517644817805,0.7927397538511214,9.394672857867257e-05,0.2071662994202999,f7v,False,0.5,deol,H,do,r
0.8716165354157255,0.34123212961846994,0,1,A,shared_folio,0,f7,1,f7v.9:5:ordinary,5,d,ordinary,deol,f7v.9,1.557245012597107,0.7687961409614862,0.33979934752400076,8.579389046592895e-05,0.6601148585855333,0.5869070157770556,7.202734991480708e-05,0.41302095687302964,f7v,False,0.625,dy,H,deo,l
0.36815252007002885,0.08001492279632531,1,1,A,shared_folio,0,f7,1,f7v.9:7:uncertain,7,d,uncertain,dol,f7v.9,0.8087670648072101,0.3220501639722507,0.5708695177858875,0.0001788330466876425,0.4289516491674248,0.7999323133899656,9.81040570162466e-05,0.19996958255301825,f7v,False,0.875,daiin,H,do,l
0.7928486079608659,0.7383395053166584,0,0,A,shared_folio,0,f10,1,f10r.1:1:ordinary,1,o,ordinary,shor,f10r.1,1.4336893534396757,1.3499332694576742,0.6294275450525544,0.00038942981744538124,0.37018302513000034,0.6074969698661414,0.0001928356551663354,0.39231019447869214,f10r,True,0.14285714285714285,octhody,H,sho,r
1.0054844011723967,1.2521243983475059,0,0,A,shared_folio,0,f10,1,f10r.1:4:ordinary,4,ch,ordinary,pchodol,f10r.1,1.7819815520919982,2.2612273796454376,0.2907837286482899,0.000346352634441604,0.7088699187172685,0.20859444163695062,0.00032937236487314713,0.7910761859981763,f10r,True,0.5714285714285714,chopchal,H,pchodo,l
0.8098784371796874,0.6732329975140899,0,0,A,shared_folio,0,f10,1,f10r.1:5:ordinary,5,y,ordinary,chopchal,f10r.1,1.5255306502314994,1.3146508915151114,0.34735176898077025,0.03395973070796648,0.6186885003112632,0.40202276650314117,0.03738984014267518,0.5605873933541837,f10r,True,0.7142857142857143,ypch,H,chopcha,l
0.4141814947284084,0.30510931769678834,1,1,A,shared_folio,0,f10,1,f10r.2:1:ordinary,1,ch,ordinary,cthoor,f10r.2,0.878151056353382,0.716625686028608,0.45420379650865267,0.0017319514970796145,0.5440642519942678,0.3896777200599978,0.001803237993353408,0.6085190419466489,f10r,False,0.1111111111111111,char,H,cthoo,r
0.11714760445642063,0.19930375531100883,1,1,A,shared_folio,0,f10,1,f10r.2:2:ordinary,2,ch,ordinary,char,f10r.2,0.4605756169204018,0.6286600110399918,0.18717514071523206,0.08612860101236709,0.7266962582724009,0.2545663115752704,0.0986568194573979,0.6467768689673317,f10r,False,0.2222222222222222,chty,H,cha,r
1.8439304246681953,1.8157895564385984,0,0,A,shared_folio,0,f10,1,f10r.2:5:ordinary,5,o,ordinary,chair,f10r.2,4.664297631416326,4.4155262570037,0.0007455640151333028,0.959817196816844,0.03943723916802268,0.0006117970369500354,0.9525290806345725,0.04685912232847758,f10r,False,0.5555555555555556,otytchol,H,chai,r
0.37178152471962944,0.4349748627258069,1,1,A,shared_folio,0,f10,1,f10r.2:6:ordinary,6,o,ordinary,otytchol,f10r.2,0.817075645159802,0.907539862976504,0.5675912896485906,0.002527513264869611,0.4298811970865396,0.5330933671500229,0.0011042718531936498,0.46580236099678346,f10r,False,0.6666666666666666,oky,H,otytcho,l
0.00040667506639494445,0.004668813766366074,1,1,A,shared_folio,0,f10,1,f10r.2:8:ordinary,8,e,ordinary,daiin,f10r.2,0.02095310846632527,0.07181210271607853,0.00032346869166413557,0.9855813705082532,0.014095160800082693,0.0004879262089769465,0.9514421845424442,0.048069889248578725,f10r,False,0.8888888888888888,etyd,H,daii,n
0.7705597652341836,0.6987602215492958,0,0,A,shared_folio,0,f10,1,f10r.3:0:ordinary,0,o,ordinary,qotor,f10r.3,1.4006679790349126,1.291112765261182,0.6201706915991563,0.0010755733052475198,0.3787537350955961,0.590803011350788,0.000561265815849967,0.40863572283336186,f10r,False,0.0,o,H,qoto,r
0.0005098411410083999,0.00045513204946065537,1,1,A,shared_folio,0,f10,1,f10r.3:3:ordinary,3,ch,ordinary,daiin,f10r.3,0.023454262028596212,0.022076906239569198,0.00032410977862756726,0.9838741803560067,0.015801709865365776,0.00020359009891562753,0.9848139436814562,0.014982466219628073,f10r,False,0.3,chocthy,H,daii,n
0.3346836559583826,0.44062262663204455,1,1,A,shared_folio,0,f10,1,f10r.3:6:ordinary,6,o,ordinary,chol,f10r.3,0.7599880076133664,0.9147684011929333,0.5905012392294099,0.0008501364565727838,0.4086486243140173,0.5304290147122419,0.00039558106930781653,0.4691754042184503,f10r,False,0.6,or,H,cho,l
0.5209266481011047,0.05834771224443927,0,1,A,shared_folio,0,f10,1,f10r.3:7:ordinary,7,y,ordinary,or,f10r.3,1.03052510287224,0.2703973194235446,0.5102440173997547,0.0002240429268738657,0.4895319396733715,0.17069810708599656,0.00021071095038307486,0.8290911819636204,f10r,False,0.7,yty,H,o,r
0.29361736317276166,0.29968743352494254,1,1,A,shared_folio,0,f10,1,f10r.4:0:ordinary,0,ch,ordinary,sor,f10r.4,0.6975327685274123,0.7068032816485141,0.3829378792030326,0.00043628984779682766,0.6166258309491706,0.38686884304374947,0.0004549553763047304,0.6126762015799457,f10r,False,0.0,chaiin,H,so,r
1.1614642871775265e-05,8.128098264837125e-06,1,1,A,shared_folio,0,f10,1,f10r.4:1:ordinary,1,ch,ordinary,chaiin,f10r.4,0.003511707326601147,0.002928640576611615,4.324501185475424e-05,0.9975688300598851,0.0023879249282601953,2.415966136745451e-05,0.9979720800552471,0.0020037602833854655,f10r,False,0.1111111111111111,chcthy,H,chaii,n
0.5069687654910509,0.03620125497219376,0,1,A,shared_folio,0,f10,1,f10r.4:5:ordinary,5,a,ordinary,or,f10r.4,1.010374698970809,0.20898102911204547,0.5033618794725311,0.0002208198168114281,0.4964173007106574,0.13422300680843965,0.0006289263152103323,0.86514806687635,f10r,False,0.5555555555555556,aiin,H,o,r
0.0008083352779626404,0.000539055241201761,1,1,A,shared_folio,0,f10,1,f10r.4:6:ordinary,6,ch,ordinary,aiin,f10r.4,0.029924529226717463,0.024228881928550033,0.0008778476361710105,0.9794715347081259,0.019650617655703053,0.00048400081757925137,0.9833460549164523,0.016169944265968326,f10r,False,0.6666666666666666,chtchor,H,aii,n
