brier0,brier1,correct0,correct1,currier,experiment,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.11300278073054228,0.051392830671749046,1,1,B,crossed_layout,0,f113,3,f113r.5:10:uncertain,10,ch,uncertain,okol,f113r.5,0.39186240894507185,0.2523147024947374,0.7621450981311108,0.0003096841034299966,0.2375452177654592,0.8395483379685298,0.00030172045215939977,0.16014994157931078,f113r,False,0.8333333333333334,chedy,S,oko,l
5.235491268124533e-07,9.572309754198319e-08,1,1,B,crossed_layout,0,f113,3,f113r.15:4:paragraph,4,p,paragraph,chaiiin,f113r.15,0.0007524641451621245,0.0003241572673925205,2.0183988289526635e-05,0.9994785675924625,0.0005012484192481592,1.2300244383421412e-05,0.9997753365446634,0.0002123632109531422,f113r,False,1.0,pcheoor,S,chaiii,n
1.1996856322722582,1.6248737982117025,0,0,B,crossed_layout,0,f113,3,f113r.42:9:line,9,y,line,aral,f113r.42,2.1624529356348177,3.396275928826957,0.2233761504006738,0.0042749951805553755,0.7723488544187709,0.09497713652829617,0.007385481525173221,0.8976373819465305,f113r,True,1.0,ykcheor,S,ara,l
0.2747376194426319,0.004247254650602974,1,1,B,crossed_layout,0,f113,3,f113v.10:6:uncertain,6,a,uncertain,olar,f113v.10,0.6703204521714362,0.06932608255046589,0.3696249098195241,0.00200799164788176,0.6283670985325941,0.04520082327698142,0.0017160746745811283,0.9530831020484375,f113v,True,0.46153846153846156,aiin,S,ola,r
0.6383704738421419,0.9254232238319766,0,0,B,crossed_layout,0,f113,3,f113v.17:6:paragraph,6,p,paragraph,yteeeor,f113v.17,1.205078629230667,1.6529573804802358,0.5636664332993642,0.002587863616445602,0.4337457030841903,0.678431684713445,0.0035806698756017065,0.3179876454109533,f113v,False,1.0,pychdar,S,yteeeo,r
0.6884909021677608,0.7502925808477492,0,0,B,crossed_layout,0,f113,3,f113v.19:7:uncertain,7,ch,uncertain,okal,f113v.19,1.286981888961612,1.3738387494547475,0.40980744835147814,0.006999043855892992,0.5831935077926288,0.38586316942027143,0.0033032832914913204,0.6108335472882372,f113v,False,0.7,ched,S,oka,l
1.2672991761608414,1.0664243567675133,0,0,B,crossed_layout,0,f113,3,f113v.31:9:line,9,sh,line,araral,f113v.31,2.3964347788551636,2.09908877694864,0.18993335901748526,0.0288769488106758,0.781189692171839,0.23340562305714205,0.07922158222612323,0.6873727947167347,f113v,False,1.0,sheo,S,arara,l
0.35491172172470764,0.31451212385850313,1,1,B,crossed_layout,0,f113,3,f113v.39:10:line,10,o,line,lr,f113v.39,0.7944514512180014,0.7312203883035553,0.4190380968910984,0.004399547935804793,0.5765623551730968,0.39549619915408724,0.0021096730270123167,0.6023941278189006,f113v,False,1.0,oraiin,S,l,r
0.6755910077173057,0.01754391611430893,0,1,B,crossed_layout,0,f113,3,f113v.48:10:uncertain,10,d,uncertain,okal,f113v.48,1.2679419529049683,0.1437981110036572,0.4152517194371176,0.007159150944069069,0.5775891296188134,0.9051331172527203,0.0024649637975102143,0.09240191894976953,f113v,False,0.9090909090909091,dy,S,oka,l
0.6385473541166702,0.6816755667240401,0,0,A,crossed_layout,0,f2,1,f2r.5:1:drawing,1,sh,drawing,al,f2r.5,1.2168976528190172,1.2775395481847531,0.4302068338100969,0.009623104748781966,0.5601700614411212,0.41249840665141907,0.0074481740497692635,0.5800534192988116,f2r,False,0.16666666666666666,shodaiin,H,a,l
1.4895468836126102,1.713375619240812,0,0,A,crossed_layout,0,f2,1,f2r.5:4:drawing,4,y,drawing,dan,f2r.5,7.916714193677963,8.540042752295863,0.5290464621246284,0.004138391378183073,0.46681514649718847,0.8313911430558365,0.002686525500862936,0.1659223314433005,f2r,False,0.6666666666666666,ytchaiin,H,da,n
1.4911544687056448,1.6726567525755929,0,0,A,crossed_layout,0,f2,1,f2r.5:6:line,6,s,line,dan,f2r.5,7.856563507695555,8.45240223684565,0.5429552965298134,0.004314581940755021,0.4527301215294316,0.7995783239290639,0.0028547849022566214,0.19756689116867948,f2r,False,1.0,saiin,H,da,n
1.4911544687056448,1.6563312435839577,0,0,A,crossed_layout,0,f2,1,f2r.7:4:paragraph,4,k,paragraph,dan,f2r.7,7.856563507695555,8.88693167050174,0.5429552965298134,0.004314581940755021,0.4527301215294316,0.7841293906725864,0.0021123554412811477,0.21375825388613245,f2r,False,1.0,kydain,H,da,n
1.4893997003577524,1.4986840566856459,0,0,A,crossed_layout,0,f2,1,f2r.11:5:drawing,5,o,drawing,dan,f2r.11,7.924314235780754,9.641393819318807,0.5273034180547704,0.004116647870725025,0.46857993407450466,0.534288906434704,0.0012521353031572499,0.4644589582621388,f2r,False,0.625,olsaiin,H,da,n
0.912866484477374,0.9016621896220296,0,0,A,crossed_layout,0,f2,1,f2r.11:8:line,8,o,line,ckhor,f2r.11,1.62580224613439,1.6067171880596496,0.6752259040129439,0.0007444421067849828,0.32402965388027105,0.6712235702778261,0.0004317891764290597,0.3283446405457447,f2r,False,1.0,okol,H,ckho,r
0.0016700246682327222,0.0035500151836183307,1,1,A,crossed_layout,0,f7,1,f7v.7:7:line,7,q,line,aiin,f7v.7,0.042909024291528014,0.06260491160366646,0.0008335158566590263,0.9706956794779886,0.028470804665352248,0.0006792414110601868,0.9575336471029233,0.04178711148601659,f7v,False,1.0,qoteeeo,H,aii,n
0.5943233895282918,0.5856632631478124,0,0,A,crossed_layout,0,f10,1,f10r.8:7:line,7,o,line,dar,f10r.8,1.1432767981636243,1.1259936156911148,0.5429552965298134,0.004314581940755021,0.4527301215294316,0.5404622145600814,0.0013514355103890552,0.45818634992952956,f10r,False,1.0,oykchor,H,da,r
0.01123516403519318,0.0173967283492902,1,1,A,crossed_layout,0,f10,1,f10r.10:4:drawing,4,y,drawing,osain,f10r.10,0.11647613597901849,0.14325592515323365,0.005529152819867285,0.9224380080637428,0.07203283911638984,0.002576668418936026,0.9054733434142728,0.09194998816679124,f10r,False,0.8,ytoiin,H,osai,n
0.0016700246682327222,0.0035500151836183307,1,1,A,crossed_layout,0,f10,1,f10v.6:7:line,7,q,line,aiin,f10v.6,0.042909024291528014,0.06260491160366646,0.0008335158566590263,0.9706956794779886,0.028470804665352248,0.0006792414110601868,0.9575336471029233,0.04178711148601659,f10v,False,1.0,qokol,H,aii,n
0.4761274075925975,0.5015526275829686,1,0,A,crossed_layout,0,f18,1,f18r.1:8:line,8,o,line,dal,f18r.1,0.9683476179466042,1.0032083517514725,0.5110911028620702,0.001988427195188479,0.4869204699427413,0.49888930548689475,0.0006706384908314297,0.5004400560222738,f18r,True,1.0,otshol,H,da,l
0.4138730395275282,0.42111153388670874,1,1,A,crossed_layout,0,f18,1,f18r.6:7:line,7,o,line,dal,f18r.6,0.8810946742604255,0.8877343368207362,0.5429552965298134,0.004314581940755021,0.4527301215294316,0.5404622145600814,0.0013514355103890552,0.45818634992952956,f18r,False,1.0,oshor,H,da,l
0.5943233895282918,1.396930564456647,0,0,A,crossed_layout,0,f18,1,f18v.4:5:line,5,y,line,dar,f18v.4,1.1432767981636243,2.6185317476143277,0.5429552965298134,0.004314581940755021,0.4527301215294316,0.8343107542380516,0.0028558801710301188,0.16283336559091816,f18v,False,1.0,ychoees,H,da,r
0.8074682613332373,0.7104358821959686,0,0,A,crossed_layout,0,f18,1,f18v.6:0:uncertain,0,ch,uncertain,qotor,f18v.6,1.4576916405935232,1.3094094492503618,0.6348754236392489,0.001049380557416581,0.3640751958033345,0.5954879402695314,0.0010260515259548474,0.4034860082045136,f18v,False,0.0,chor,H,qoto,r
0.948262666167139,0.6982193925792867,0,0,A,crossed_layout,0,f27,1,f27r.6:6:uncertain,6,d,uncertain,kchal,f27r.6,2.075289833123003,1.6538256734301888,0.23728785502781746,0.18684650712356515,0.5758656378486173,0.3177963205976461,0.3334663209197753,0.3487373584825786,f27r,False,0.8571428571428571,dy,H,kcha,l
0.4138730395275282,0.09542281554279668,1,1,A,crossed_layout,0,f27,1,f27r.8:9:line,9,d,line,dal,f27r.8,0.8810946742604255,0.3594223201573934,0.5429552965298134,0.004314581940755021,0.4527301215294316,0.7794766329957017,0.004249933091102732,0.2162734339131956,f27r,False,1.0,dchey,H,da,l
1.4911544687056448,1.6458762153519946,0,0,A,crossed_layout,0,f27,1,f27r.11:5:line,5,d,line,dan,f27r.11,7.856563507695555,7.878344156328014,0.5429552965298134,0.004314581940755021,0.4527301215294316,0.7794766329957017,0.004249933091102732,0.2162734339131956,f27r,False,1.0,dain,H,da,n
0.5943233895282918,0.5856632631478124,0,0,A,crossed_layout,0,f28,1,f28r.7:7:line,7,o,line,dar,f28r.7,1.1432767981636243,1.1259936156911148,0.5429552965298134,0.004314581940755021,0.4527301215294316,0.5404622145600814,0.0013514355103890552,0.45818634992952956,f28r,False,1.0,oschotshl,H,da,r
0.9215605338478634,0.7284896252327906,0,0,A,crossed_layout,0,f37,1,f37r.8:4:drawing,4,sh,drawing,otal,f37r.8,1.6420576356249996,1.3375218329766956,0.3203991808463932,0.001588476200345451,0.6780123429532614,0.39569977964485803,0.0015494691678744161,0.6027507511872675,f37r,True,0.5714285714285714,shor,H,ota,l
0.5244686734312551,1.318448939544737,0,0,A,crossed_layout,0,f37,1,f37r.8:7:line,7,y,line,dar,f37r.8,1.0382419426801635,2.4163594854093193,0.5110911028620702,0.001988427195188479,0.4869204699427413,0.8111789969418218,0.0014927364186913903,0.18732826663948676,f37r,True,1.0,ykchody,H,da,r
0.17077115935248052,0.028486322130272378,1,1,A,crossed_layout,0,f37,1,f37r.10:8:uncertain,8,d,uncertain,kol,f37r.10,0.4991162843911341,0.18359203011128314,0.7075400485819354,0.0005043352450159036,0.2919556161730486,0.8805079712034302,0.00029517457498238895,0.11919685422158752,f37r,False,0.8888888888888888,daiir,H,ko,l
3.987858624550456e-05,2.806559489014402e-05,1,1,A,crossed_layout,0,f37,1,f37v.16:2:line,2,s,line,chotaiin,f37v.16,0.006589487824469663,0.005581306719669763,0.00018948507861943137,0.9954429301893567,0.004367584732023935,0.00024205091982755375,0.9961388066348673,0.0036191424453052372,f37v,False,1.0,sokchor,H,chotaii,n
0.30465863992136344,1.3699382845366772,1,0,B,crossed_layout,0,f43,2,f43r.1:10:line,10,y,line,dar,f43r.1,0.7151164333981477,2.539880921322008,0.38974140978853355,0.0011026225835215565,0.6091559676279449,0.8272135478920942,0.000829532265376613,0.17195691984252917,f43r,True,1.0,yteody,H,da,r
0.15358590027956365,0.8538319704306776,1,0,B,crossed_layout,0,f43,2,f43r.10:10:line,10,y,line,qotar,f43r.10,0.4703693598119835,1.534747691516262,0.2759972277907607,0.002222988679412184,0.7217797835298272,0.6519058371386645,0.0029544693740547845,0.3451396934872808,f43r,True,1.0,ytchedy,H,qota,r
0.19683781810719694,0.012864115913235417,1,1,B,crossed_layout,0,f46,2,f46r.13:0:uncertain,0,a,uncertain,ar,f46r.13,0.5483508665269328,0.12359108246957706,0.3111767983963718,0.005021871825918587,0.6838013297777096,0.07815460553600116,0.0039453794095642165,0.9179000150544346,f46r,False,0.0,akaiin,H,a,r
0.2378569605370139,0.01434579865153844,1,1,B,crossed_layout,0,f46,2,f46v.5:10:uncertain,10,a,uncertain,ar,f46v.5,0.6163798649283789,0.1312932978228808,0.3419542133383568,0.005740089023872704,0.6523056976377705,0.08219505742302345,0.004792325583186408,0.9130126169937901,f46v,False,0.8333333333333334,air,H,a,r
0.24701936527816548,0.056639199602270054,1,1,B,crossed_layout,0,f48,5,f48r.4:0:uncertain,0,d,uncertain,tolkeol,f48r.4,0.6271147586226443,0.2672887146120873,0.6474699946268551,0.002191371361232054,0.3503386340119129,0.8308795679070072,0.0016849520188953033,0.1674354800740975,f48r,False,0.0,dain,H,tolkeo,l
0.444452794893361,0.2619836419701663,1,1,B,crossed_layout,0,f48,5,f48r.6:6:uncertain,6,ch,uncertain,otal,f48r.6,0.9206922827407694,0.6488252428601761,0.5282554740405964,0.0006718715744499102,0.47107265438495366,0.6377994493502036,0.000545874058073948,0.36165467659172246,f48r,False,0.5454545454545454,ched,H,ota,l
0.5498226914694553,1.3549338056067142,0,0,B,crossed_layout,0,f48,5,f48v.2:4:uncertain,4,y,uncertain,otar,f48v.2,1.072941607361446,2.502097356467015,0.5239879380272466,0.0006632721509664984,0.475348789821787,0.8226868673961953,0.0007932444363935149,0.17651988816741104,f48v,False,0.4444444444444444,yotedy,H,ota,r
0.5848016140802488,0.0551851233047143,0,1,B,crossed_layout,0,f48,5,f48v.3:10:uncertain,10,a,uncertain,otar,f48v.3,1.1237137102732557,0.26231627341635794,0.5403922848174748,0.0006967163425340188,0.4589109988399912,0.16596806066737665,0.0002836931916347165,0.8337482461409886,f48v,False,0.8333333333333334,air,H,ota,r
0.3177887039737616,0.3494818504764452,1,1,B,crossed_layout,0,f48,5,f48v.7:6:drawing,6,sh,drawing,al,f48v.7,0.7346525298128397,0.7817502674524214,0.6009627479988229,0.0008447585106930935,0.3981924934904841,0.5816606983477106,0.000638845528632994,0.41770045612365636,f48v,True,0.6,shedy,H,a,l
0.26349002583078246,1.2396039159402297,1,0,A,crossed_layout,0,f52,1,f52r.2:7:uncertain,7,d,uncertain,otar,f52r.2,0.6547340908388216,2.241979790052382,0.3610980401108398,0.003709404409986928,0.6351925554791734,0.785939310014249,0.002664656827503271,0.21139603315824773,f52r,False,0.875,dl,H,ota,r
1.6136768176627525,1.4619206163664678,0,0,A,crossed_layout,0,f52,1,f52r.5:6:drawing,6,y,drawing,ykair,f52r.5,3.3213927824736835,2.7954693459687108,0.0034520397682819425,0.8965108483179246,0.10003711191379343,0.0020013259168808594,0.8539597479403126,0.14403892614280653,f52r,False,0.8571428571428571,ytchdam,H,ykai,r
0.0423418984732003,0.04294258153658716,1,1,A,crossed_layout,0,f52,1,f52v.3:0:uncertain,0,ch,uncertain,oor,f52v.3,0.22725419912084033,0.22899746101194296,0.14526283757953154,0.0004779530469360509,0.8542592093735324,0.14628810445198742,0.0004842958484870038,0.8532275996995256,f52v,False,0.0,chor,H,oo,r
0.008396386729646831,0.0038603838700181823,1,1,A,crossed_layout,0,f52,1,f52v.7:3:line,3,k,line,aiin,f52v.7,0.09788369120331523,0.06772196389611118,0.001638808154536664,0.9344026745629205,0.06395851728254287,0.004138077765482755,0.9541434152929696,0.04171850694154752,f52v,True,1.0,kodaiin,H,aii,n
0.0016700246682327222,6.622224743662894e-05,1,1,A,crossed_layout,0,f52,1,f52v.10:5:line,5,d,line,aiin,f52v.10,0.042909024291528014,0.008743083438831664,0.0008335158566590263,0.9706956794779886,0.028470804665352248,0.0006266844168744736,0.9939580826022553,0.005415232980870273,f52v,False,1.0,daiin,H,aii,n
1.1526817714988853,1.3895759958772906,0,0,B,crossed_layout,0,f66,5,f66r.53:10:line,10,q,line,ar,f66r.53,2.0653727450785153,2.600992261792298,0.7572525200068599,0.0038228888476137,0.2389245911455263,0.8318942818417188,0.0032806322740158793,0.16482508588426553,f66r,False,1.0,qokeeody,T,a,r
0.0037197008169819043,0.00012076460635545564,1,1,B,crossed_layout,0,f66,5,f66r.55:7:line,7,d,line,rotaiin,f66r.55,0.06699536862497095,0.01289078587506001,0.00492227089489397,0.9546240786924451,0.04045365041266082,0.0034298434123183775,0.9911045884913998,0.005465568096281969,f66r,False,1.0,dsheol,T,rotaii,n
0.08205649636146264,0.04537747619811145,1,1,B,crossed_layout,0,f66,5,f66r.61:5:uncertain,5,sh,uncertain,dal,f66r.61,0.3277500283532346,0.2359493993207427,0.7967781397972654,0.001341768179386142,0.20188009202334845,0.8491260279315503,0.0004935305943250953,0.15038044147412452,f66r,False,0.5,shedy,T,da,l
0.08581772092664164,0.04623993198501716,1,1,B,crossed_layout,0,f66,5,f66r.66:2:uncertain,2,sh,uncertain,dal,f66r.66,0.336069158233582,0.23835950479273632,0.7921968346060972,0.0013235938176282343,0.20647957157627453,0.8477086980069763,0.0004787130681084758,0.15181258892491512,f66r,False,0.3333333333333333,shedy,T,da,l
0.12105167135012841,0.1215826396600922,1,1,B,crossed_layout,0,f66,5,f66r.66:5:uncertain,5,sh,uncertain,al,f66r.66,0.4109689871933746,0.41104970424633386,0.7521180433805659,0.0037671984658803653,0.2441147581535538,0.7520759644574675,0.002753213304450054,0.24517082223808254,f66r,False,0.8333333333333334,shes,T,a,l
0.03573787029447354,0.02858020520010745,1,1,B,crossed_layout,0,f66,5,f66r.73:2:uncertain,2,q,uncertain,qotol,f66r.73,0.20728025872998,0.1839081386529133,0.8661685776726542,0.000313924809127734,0.13351749751821806,0.8803150644615788,0.0002879569918839523,0.1193969785465371,f66r,False,0.2222222222222222,qoky,T,qoto,l
0.32784592661666506,0.43289977930623824,1,1,B,crossed_layout,0,f66,5,f66r.80:8:line,8,l,line,dkar,f66r.80,0.7544568876904757,0.9059008449180352,0.4024756316283179,0.00475487281185142,0.5927694955598307,0.46417557636610224,0.0021250752169267215,0.533699348416971,f66r,False,1.0,lchey,T,dka,r
0.16327037314261889,0.11423938116596953,1,1,B,crossed_layout,0,f66,5,f66v.4:10:line,10,sh,line,dal,f66v.4,0.4861550973202372,0.39429179641110657,0.7139252349915153,0.0007134274217805141,0.28536133758670423,0.7608627843775903,0.000280156311256116,0.2388570593111535,f66v,False,1.0,shdy,H,da,l
0.16327037314261889,0.08206643489499371,1,1,B,crossed_layout,0,f66,5,f66v.5:4:paragraph,4,t,paragraph,dal,f66v.5,0.4861550973202372,0.32697172409051267,0.7139252349915153,0.0007134274217805141,0.28536133758670423,0.7972081011615206,0.00045140141584421034,0.2023404974226352,f66v,False,1.0,tchod,H,da,l
0.3492177872595893,0.1630172320639656,1,1,B,crossed_layout,0,f66,5,f66v.13:3:drawing,3,y,drawing,dalkal,f66v.13,0.7953822681599119,0.49529132889700733,0.5761904810755979,0.012159891238772449,0.4116496276856295,0.7094184080776776,0.010456194100587138,0.2801253978217351,f66v,False,0.42857142857142855,ykedaiin,H,dalka,l
0.7032581206802144,1.7400801155198211,0,0,B,crossed_layout,0,f84,2,f84r.22:11:uncertain,11,d,uncertain,otar,f84r.22,1.3009603311981601,3.9146265298722764,0.5918154662424706,0.0023285838779902794,0.40585594987953905,0.9318261109042647,0.0018637417895492024,0.06631014730618612,f84r,True,0.9166666666666666,dar,B,ota,r
1.133378519812779,1.730392970624851,0,0,B,crossed_layout,0,f84,2,f84r.22:12:line,12,d,line,dar,f84r.22,2.0228399685382867,3.8706750862623327,0.7516434241934135,0.002283276043478813,0.24607329976310782,0.9286730429738341,0.0029655967970843703,0.06836136022908136,f84r,True,1.0,dar,B,da,r
7.839489761291341e-06,5.77524568145923e-07,1,1,B,crossed_layout,0,f84,2,f84r.24:11:line,11,p,line,qokaiin,f84r.24,0.0029839890226080776,0.0008597467686584046,0.00018584900066207928,0.9979337939707531,0.0018803570285847353,0.0001476416285989513,0.999404246482949,0.0004481118884519226,f84r,False,1.0,pchedy,B,qokaii,n
0.25292015717075345,0.611621279914593,1,0,B,crossed_layout,0,f84,2,f84r.36:6:uncertain,6,y,uncertain,orol,f84r.36,0.6344926621686807,1.1629783724425777,0.6441673026659198,0.0004412878378030165,0.3553914094962771,0.446589620987135,0.0008187015119598468,0.5525916775009052,f84r,True,0.46153846153846156,ykar,B,oro,l
0.15997432521762184,0.06685275802943047,1,1,B,crossed_layout,0,f84,2,f84v.4:6:line,6,q,line,al,f84v.4,0.49219288876620404,0.29628505583763914,0.710943645557159,0.012915181753754114,0.2761411726890867,0.8143466439619813,0.00578644273336265,0.17986691330465604,f84v,False,1.0,qokeey,B,a,l
0.9630595263040318,0.49566920126690706,0,1,B,crossed_layout,0,f84,2,f84v.23:6:line,6,y,line,oror,f84v.23,1.7103805401735512,0.9964183885599142,0.693425297958797,0.000995246049001781,0.3055794559922012,0.49689740584959746,0.0018597601331027417,0.5012428340172997,f84v,False,1.0,y,B,oro,r
0.3613788292159327,0.028448428046468507,1,1,B,crossed_layout,0,f84,2,f84v.27:5:line,5,d,line,olkal,f84v.27,0.8388467594696246,0.1930436045954981,0.5590903079185161,0.03367048593683855,0.40723920614464526,0.8747583254586088,0.013021379191141685,0.11222029535024956,f84v,False,1.0,dal,B,olka,l
1.5313446243402806,1.5791779748564005,0,0,B,crossed_layout,0,f86,2,f86v6.3:2:uncertain,2,ch,uncertain,chdal,f86v6.3,3.0768502705874083,3.3187317917919303,0.11851567009477834,0.013060806615826318,0.8684235232893953,0.10022179645311902,0.022819580799792814,0.8769586227470882,f86v6,False,0.18181818181818182,chedy,T,chda,l
0.36920296938601227,1.5854750896776504,1,0,B,crossed_layout,0,f86,2,f86v6.5:11:line,11,d,line,qotar,f86v6.5,0.8250501371689467,3.251143569249839,0.42351577325809714,0.01202164113031368,0.5644625856115891,0.8856721219564063,0.009299111432385312,0.10502876661120843,f86v6,False,1.0,daiin,T,qota,r
