brier0,brier1,correct0,correct1,currier,experiment,family,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.001127372396406469,0.0009762448252502649,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v4.8:6:ordinary,6,o,ordinary,aiin,f86v4.8,0.03653250499775261,0.03337557027675796,0.0027673448043452594,0.9749955200279403,0.02223713516771436,0.0016419025281496872,0.9771313611090747,0.021226736362775615,f86v4,False,0.6,okal,C,aii,n
0.005157147931644739,0.00497431976033604,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v6.1:3:ordinary,3,o,ordinary,aiin,f86v6.1,0.07728642747055185,0.07489802481078922,0.0028862596661574386,0.9478387659567183,0.0492749743771242,0.0014712371917300114,0.9494092264448706,0.049119536363399524,f86v6,True,0.3333333333333333,ofy,T,aii,n
0.0009476146598996008,0.0011050268823702425,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v6.4:4:ordinary,4,o,ordinary,aiin,f86v6.4,0.03275237539639898,0.03490702618067577,0.001429117622382325,0.9775535395907928,0.0210173427868247,0.0008209761178468245,0.9760946627216079,0.023084361160545176,f86v6,False,0.3333333333333333,olkeedy,T,aii,n
1.2258895186484096,1.4619863567868516,0,0,B,ZL_original_drop0,lo,0,f86,2,f86v6.5:1:ordinary,1,ch,ordinary,lol,f86v6.5,2.205412174156515,2.7877625687709107,0.21682271726160174,0.0005390701175749964,0.7826382126208232,0.14481043095918622,0.0004165089184445546,0.8547730601223693,f86v6,False,0.09090909090909091,chol,T,lo,l
0.0009986531464595653,0.0011637821912336712,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v6.7:4:ordinary,4,o,ordinary,aiin,f86v6.7,0.03362358169257607,0.035830762851989974,0.0014528740701981006,0.9769633984443984,0.02158372748540355,0.0008371916273443117,0.9754698835322678,0.02369292484038791,f86v6,False,0.2857142857142857,ol,T,aii,n
6.03319380043607e-06,5.437087634608368e-05,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v6.9:8:ordinary,8,q,ordinary,aiiin,f86v6.9,0.0026277003717615293,0.007855855332748775,0.00017976234535973672,0.9981802746075676,0.0016399630470726268,0.00046401695059094476,0.9945695346021923,0.004966448447216737,f86v6,False,0.8,qoteeos,T,aiii,n
5.3982454418157263e-05,1.9929368873805174e-05,1,1,B,ZL_original_drop0,cheai,0,f86,2,f86v6.11:4:ordinary,4,y,ordinary,cheeaiin,f86v6.11,0.007575931965851871,0.004609166132028991,8.538052877842598e-05,0.9947625277543282,0.0051520917168932446,6.71589586190694e-05,0.9968102675312727,0.0031225735101081276,f86v6,False,0.4,yteedy,T,cheeaii,n
4.5257521420018425e-06,5.854121756354363e-06,1,1,B,ZL_original_drop0,aroi,0,f86,2,f86v6.13:6:ordinary,6,o,ordinary,aroiiin,f86v6.13,0.0022022882481936997,0.002488025562015201,4.304277426172358e-05,0.9984746546335788,0.0014823025921595618,2.4699765174896997e-05,0.9982769183092739,0.0016983819255512417,f86v6,True,0.75,opchedy,T,aroiii,n
1.416190995594984,1.342454290137851,0,0,B,ZL_original_drop0,shckho,0,f86,2,f86v6.15:2:ordinary,2,o,ordinary,shckhor,f86v6.15,2.6603476123442307,2.4704028943010106,0.8411492657581036,0.000669277858473824,0.1581814563834225,0.8190095398307323,0.0005497085611097152,0.18044075160815803,f86v6,False,0.2,olaiin,T,shckho,r
0.0011384781166819437,2.0495380080540272e-05,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v6.17:2:ordinary,2,d,ordinary,aiin,f86v6.17,0.03590399559474937,0.005286211217160691,0.0015138998426415951,0.9754203688947568,0.02306573126260155,0.0013648533876640275,0.9963425823040124,0.002292564308323559,f86v6,False,0.16666666666666666,dar,T,aii,n
1.0155767943450076e-05,9.083657281880658e-05,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v6.17:4:ordinary,4,q,ordinary,aiiin,f86v6.17,0.0033973695621837495,0.010140029683385517,0.0002124247698849529,0.9976478934146153,0.0021396818154995763,0.0005646976842097687,0.9929961093850955,0.006439192930694634,f86v6,False,0.3333333333333333,qckhear,T,aiii,n
8.431310240940581e-06,6.0744221721695576e-06,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v6.18:5:ordinary,5,ch,ordinary,aiiin,f86v6.18,0.003099269063030316,0.0025985536137955807,0.00020013221043405953,0.9978540562238969,0.0019458115656691129,0.00011977835827943402,0.9982004410404851,0.0016797806012355079,f86v6,False,0.5,chol,T,aiii,n
7.000443547847989e-06,6.296037077569252e-05,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v6.19:4:ordinary,4,q,ordinary,aiiin,f86v6.19,0.0028275984339636404,0.008450043108925194,0.0001885475404817013,0.9980419775496369,0.001769474909881521,0.0004908149330005617,0.9941599959516179,0.005349189115381543,f86v6,False,0.6666666666666666,qokaiin,T,aiii,n
0.3116130337806738,0.2985624435011501,1,1,B,ZL_original_drop0,tairoa,0,f86,2,f86v6.22:6:ordinary,6,q,ordinary,tairoar,f86v6.22,0.877586996666942,0.7904905275104626,0.23448977394097145,0.22123321620336947,0.5442770098556591,0.33667029466852166,0.08518222143252234,0.578147483898956,f86v6,False,0.6,qotar,T,tairoa,r
0.08947620969990505,0.16019015514473883,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v6.23:10:ordinary,10,o,ordinary,ain,f86v6.23,0.36702576859194624,0.5052825965405376,0.02926045794111417,0.7753793568416525,0.19536018521723317,0.02684712623769971,0.7045223615126985,0.26863051224960177,f86v6,False,0.8333333333333334,ol,T,ai,n
0.10127075078814267,0.19820808933301037,1,1,B,ZL_original_drop0,lo,0,f86,2,f86v6.28:4:ordinary,4,q,ordinary,lor,f86v6.28,0.3683358002137123,0.5456749599844413,0.22472049220768145,0.0006039105146388537,0.7746755972776798,0.3146865769465505,0.00024260361022399726,0.6850708194432256,f86v6,False,0.3076923076923077,qokchdy,T,lo,r
0.06441513653526253,0.030748588684772128,1,1,B,ZL_original_drop0,paroi,0,f86,2,f86v6.30:3:ordinary,3,ch,ordinary,paroiin,f86v6.30,0.2858259714001028,0.19125988616147957,0.000528117825141993,0.8202718525173105,0.1792000296575475,0.00033337291865126646,0.8758405275035064,0.12382609957784216,f86v6,True,0.375,chefchy,T,paroii,n
0.10100550053236307,0.00530005584249409,1,1,B,ZL_original_drop0,d,0,f86,2,f86v6.33:5:ordinary,5,l,ordinary,dl,f86v6.33,0.37233467715096435,0.07870981397123014,0.7725313166401847,0.0055851445765745,0.2218835387832408,0.94690407390978,0.0034039595946809124,0.04969196649553898,f86v6,False,0.4166666666666667,ld,T,d,l
8.870163959469407e-06,1.26121684336262e-05,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v6.34:5:ordinary,5,o,ordinary,aiiin,f86v6.34,0.0031778435465195974,0.0036992806046693897,0.0002034127733607431,0.9977997108981378,0.001996876328501467,0.00010247639245006402,0.9974391386929162,0.002458384914633551,f86v6,False,0.45454545454545453,oeey,T,aiii,n
0.0012250759245203123,0.0014239054242735439,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v6.35:1:ordinary,1,o,ordinary,aiin,f86v6.35,0.037247662436441765,0.03967018906651354,0.0015491155750480103,0.9745123253924245,0.023938559032527555,0.0009034030486721068,0.97287732906442,0.0262192678869079,f86v6,False,0.1,otar,T,aii,n
0.51723368105224,1.831060981938045,0,0,B,ZL_original_drop0,cthea,0,f86,2,f86v6.37:9:ordinary,9,l,ordinary,octhear,f86v6.37,1.0691720583390392,4.630068117580477,0.4922471155899797,0.031160454403926712,0.47659243000609364,0.9540267843039154,0.005589096540413536,0.0403841191556711,f86v6,False,0.9,lo,T,octhea,r
0.00612481236860579,0.0038704462655232055,1,1,B,ZL_original_drop0,rai,0,f86,2,f86v6.39:8:ordinary,8,ch,ordinary,oraiin,f86v6.39,0.08363394935931116,0.06613308099410771,0.002022092654019855,0.9436776569943114,0.054300250351668806,0.00167591459775053,0.9551948206435807,0.04312926475866884,f86v6,False,0.7272727272727273,cheoty,T,oraii,n
0.00025771521984859337,0.00034654062583253163,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v6.44:6:ordinary,6,o,ordinary,qoaiin,f86v6.44,0.01671980150245429,0.01927162198606835,0.0003497633474350552,0.9884776137933514,0.011172622859213449,0.00021468452826990404,0.9867307526370104,0.013054562834719747,f86v6,False,0.6666666666666666,or,T,qoaii,n
5.464049162325604e-06,3.0586937858803203e-06,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v6.44:8:ordinary,8,y,ordinary,aiiin,f86v6.44,0.002502441096470468,0.0018711354082952142,0.00017413318823682137,0.998266943489227,0.0015589233225361792,0.00012904823998621147,0.9987038684722842,0.0011670832877296736,f86v6,False,0.8888888888888888,ykedy,T,aiii,n
0.017753706226605777,0.018303476516174783,1,1,B,ZL_original_drop0,ypa,0,f86,2,f86v5.1:7:ordinary,7,o,ordinary,ypar,f86v5.1,0.1434568916007242,0.1460194247135629,0.09377519598623779,0.0008775836417278623,0.9053472203720343,0.09505869051751234,0.0012007509437883864,0.9037405585386993,f86v5,True,0.5833333333333334,o,T,ypa,r
0.01723577127142343,0.006420399081391975,1,1,B,ZL_original_drop0,rai,0,f86,2,f86v5.1:9:ordinary,9,y,ordinary,raiin,f86v5.1,0.14146443507490414,0.08465599601042537,0.0011486684362648628,0.9065984280963189,0.09225290346741635,0.0006699653464393344,0.9430093653534608,0.056320669300100046,f86v5,True,0.75,ytor,T,raii,n
0.0027496106939948082,0.0026693630823693003,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v5.1:11:ordinary,11,o,ordinary,aiin,f86v5.1,0.05620468626570927,0.054544944351934146,0.0023755215879387335,0.9617909882832656,0.035833490128795685,0.0011650575407389837,0.9628981130496224,0.03593682940963859,f86v5,True,0.9166666666666666,opy,T,aii,n
0.000566077412248829,0.00033843178883042203,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v5.8:8:ordinary,8,ch,ordinary,aiin,f86v5.8,0.025321367488356516,0.019454980531558613,0.0012149735026518846,0.9826016947556612,0.016183331741687026,0.0008106047448409786,0.9866053525949791,0.012584042660179956,f86v5,False,0.8,chdy,T,aii,n
1.0153011042253746,1.2257861137353703,0,0,B,ZL_original_drop0,tara,0,f86,2,f86v5.11:0:ordinary,0,o,ordinary,taral,f86v5.11,1.8268176198246255,2.2602264217226637,0.2818857357369919,0.011372677907294716,0.7067415863557134,0.20873921700647183,0.01705036450110142,0.7742104184924268,f86v5,False,0.0,okar,T,tara,l
5.464049162325604e-06,7.783612283186939e-06,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v5.11:8:ordinary,8,o,ordinary,aiiin,f86v5.11,0.002502441096470468,0.002908551115649327,0.00017413318823682137,0.998266943489227,0.0015589233225361792,8.527990567009729e-05,0.9979859768665377,0.0019287432277922385,f86v5,False,0.8888888888888888,olkam,T,aiii,n
0.7827415905404452,0.9707487576485352,0,0,B,ZL_original_drop0,ai,0,f86,2,f86v5.12:9:ordinary,9,a,ordinary,air,f86v5.12,1.50385511943598,1.755607614194801,0.04614264514346801,0.6012474561740246,0.3526098986825073,0.014554896168461265,0.6892966650382795,0.29614843879325914,f86v5,True,0.9,amod,T,ai,r
0.000566077412248829,0.0006640828189208973,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v5.13:8:ordinary,8,o,ordinary,aiin,f86v5.13,0.025321367488356516,0.02701505451230044,0.0012149735026518846,0.9826016947556612,0.016183331741687026,0.0006772304515404006,0.9814488223886928,0.01787394715976687,f86v5,False,0.8,otar,T,aii,n
1.3180471363155003e-05,1.722684413958408e-05,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v5.14:1:ordinary,1,a,ordinary,aiiin,f86v5.14,0.003864087635416815,0.004329165657059892,0.00023090520483880352,0.9973252022134834,0.0024438925816777125,0.00012689221373764914,0.9970037487778257,0.002869359008436544,f86v5,False,0.1,al,T,aiii,n
0.0007885217607699396,0.005440998925694084,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v5.14:5:ordinary,5,q,ordinary,aiin,f86v5.14,0.02987675019845964,0.08008485654363195,0.0013488253589655215,0.9795039732843639,0.019147201356670435,0.0038978792526978955,0.9460020030733927,0.05010011767390946,f86v5,False,0.5,qokeeey,T,aii,n
0.0008290748385215295,0.0009683734465407175,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v5.15:5:ordinary,5,o,ordinary,aiin,f86v5.15,0.030635037673880487,0.03266074069401084,0.0013702895236112895,0.9789892765446645,0.01964043393172425,0.0007810465414646958,0.9776156321814082,0.0216033212771272,f86v5,False,0.45454545454545453,okar,T,aii,n
0.006922724644424963,0.022177031666572054,1,1,B,ZL_original_drop0,ykalkai,0,f86,2,f86v5.16:3:ordinary,3,y,ordinary,ykalkain,f86v5.16,0.0882999246072126,0.16153571600188965,0.0010873093392368644,0.9406305377200046,0.058282152940758586,0.0012616045694743444,0.8940728440332918,0.10466555139723388,f86v5,False,0.42857142857142855,ykar,T,ykalkai,n
0.0841217337726595,0.09531479278091262,1,1,B,ZL_original_drop0,poldai,0,f86,2,f86v5.18:0:ordinary,0,sh,ordinary,poldaiin,f86v5.18,0.3342660610511831,0.359048495558135,0.0034946392083057966,0.7931875504762711,0.20331781031542306,0.004088688646093388,0.7796786336170883,0.2162326777368183,f86v5,True,0.0,shea,T,poldaii,n
0.004941903751319866,0.003025823824157412,1,1,B,ZL_original_drop0,ycheytydai,0,f86,2,f86v5.19:0:ordinary,0,y,ordinary,ycheeytydaiin,f86v5.19,0.07370487672727741,0.05737865920377084,0.00019374932804466004,0.9501947385027848,0.049611512169170584,0.00019104175276056084,0.9610086626472268,0.03880029560001252,f86v5,False,0.0,ykeeo,T,ycheeytydaii,n
0.0010709651101658219,0.000490924433287777,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v5.20:2:ordinary,2,y,ordinary,aiin,f86v5.20,0.03482123262093555,0.023682948046120495,0.0014851276624281479,0.976152710419437,0.02236216191813489,0.0013115093197613834,0.9837182358008281,0.014970254879410673,f86v5,False,0.2222222222222222,ytaly,T,aii,n
0.0005130646506985318,0.00023715010399900298,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v5.20:8:ordinary,8,y,ordinary,aiin,f86v5.20,0.024110160039538562,0.01647097236728154,0.001177813520637276,0.9834269795065957,0.015395206972767151,0.0009934098242434326,0.9886481163841294,0.01035847379162725,f86v5,False,0.8888888888888888,ytaiiil,T,aii,n
0.0010974807791004724,0.0012774221252056905,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v5.21:2:ordinary,2,o,ordinary,aiin,f86v5.21,0.0352503778827861,0.037554848203926676,0.0014965744346098094,0.9758623864077972,0.022641039157592833,0.0008671540167758894,0.9743048494947723,0.024827996488451784,f86v5,False,0.2,okaiin,T,aii,n
0.0006322503871757739,0.0002915221817163126,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v5.21:7:ordinary,7,y,ordinary,aiin,f86v5.21,0.026756915640641126,0.018256464097055863,0.0012581180825451406,0.981624447002014,0.017117434915440894,0.0010749499659705286,0.9874253138455618,0.011499736188467618,f86v5,False,0.7,yteey,T,aii,n
0.0007885217607699396,0.0009215581731535356,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v5.22:4:ordinary,4,o,ordinary,aiin,f86v5.22,0.02987675019845964,0.03185582155794238,0.0013488253589655215,0.9795039732843639,0.019147201356670435,0.0007665589169967927,0.9781612229442226,0.0210722181387807,f86v5,False,0.5,oeey,T,aii,n
8.53534625238396e-05,0.00012910579686937774,1,1,B,ZL_original_drop0,teodkai,0,f86,2,f86v5.22:6:ordinary,6,o,ordinary,teodkaiin,f86v5.22,0.0103834019608045,0.012281639802130052,0.0015595820636778606,0.9928286122113318,0.005611805724990337,0.0009734379438106323,0.9915231488413376,0.007503413214851753,f86v5,False,0.75,otodaiin,T,teodkaii,n
0.0010974807791004724,0.0012774221252056905,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v5.23:2:ordinary,2,o,ordinary,aiin,f86v5.23,0.0352503778827861,0.037554848203926676,0.0014965744346098094,0.9758623864077972,0.022641039157592833,0.0008671540167758894,0.9743048494947723,0.024827996488451784,f86v5,False,0.2,okol,T,aii,n
0.0005067952804334188,0.0005952424361663701,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v5.23:9:ordinary,9,o,ordinary,aiin,f86v5.23,0.023962895733755287,0.025569660371230298,0.0011732457949903193,0.9835273687635573,0.015299385441452477,0.0006497547934471415,0.9824326001046836,0.016917645101869213,f86v5,False,0.9,ody,T,aii,n
0.00119186310359957,0.0005457392539149332,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v5.24:1:ordinary,1,y,ordinary,aiin,f86v5.24,0.036738018067289935,0.024970252531049137,0.0015358208296697691,0.9748566410234637,0.023607538146866437,0.001365507946246519,0.9828408638999042,0.015793628153849274,f86v5,False,0.125,ykain,T,aii,n
1.7768153159985156,1.7525228335832561,0,0,B,ZL_original_drop0,ai,0,f86,2,f86v5.26:1:ordinary,1,sh,ordinary,aiir,f86v5.26,4.161208833886084,4.017213343045418,0.0031157023704146596,0.9409920823983202,0.055892215231265155,0.004320799469968304,0.9339204807505556,0.06175871977947611,f86v5,True,0.1,shoar,T,aii,r
0.10436950442169105,0.003864432101990914,1,1,B,ZL_original_drop0,ypcho,0,f86,2,f86v5.27:1:ordinary,1,a,ordinary,ypchor,f86v5.27,0.3745315626743738,0.06513278512580717,0.2282349220473929,0.0004092497444072582,0.7713558282081998,0.043768912444231575,0.00037375077176287437,0.9558573367840055,f86v5,False,0.1,aiin,T,ypcho,r
0.0010974807791004724,0.0012774221252056905,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v5.27:2:ordinary,2,o,ordinary,aiin,f86v5.27,0.0352503778827861,0.037554848203926676,0.0014965744346098094,0.9758623864077972,0.022641039157592833,0.0008671540167758894,0.9743048494947723,0.024827996488451784,f86v5,False,0.2,otar,T,aii,n
0.0007499382626346544,0.0004472029128932605,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v5.32:6:ordinary,6,ch,ordinary,aiin,f86v5.32,0.029137208145223237,0.022366225379635823,0.001327680157097314,0.9800062069890807,0.018666112853822,0.0009012086866279546,0.9846164681599093,0.014482323153462755,f86v5,False,0.5454545454545454,chody,T,aii,n
0.0010974807791004724,0.0005029503666620016,1,1,B,ZL_original_drop0,ai,0,f86,2,f86v5.35:2:ordinary,2,y,ordinary,aiin,f86v5.35,0.0352503778827861,0.023971233542752633,0.0014965744346098094,0.9758623864077972,0.022641039157592833,0.001323665949048078,0.983521684651936,0.015154649399015837,f86v5,False,0.2,ytair,T,aii,n
0.001158355587332712,0.002527867803037916,1,1,A,ZL_original_drop0,loi,0,f102,1,f102r1.3:3:ordinary,3,o,ordinary,loiiin,f102r1.3,0.03549940651596915,0.05246787783157267,0.00048726601284858226,0.9756939539279478,0.02381878005920348,0.0003277536575895052,0.9642854082040782,0.03538683813833223,f102r1,True,0.5,oteeor,P,loiii,n
0.710655062401967,0.9502335906135566,0,0,A,ZL_original_drop0,rai,0,f102,1,f102r1.5:4:ordinary,4,o,ordinary,orain,f102r1.5,1.3845800838676035,1.8027343736781816,0.04428053782955212,0.383000960721932,0.5727185014485159,0.05099667906274276,0.2866308155055593,0.662372505431698,f102r1,False,0.4444444444444444,oraroekeol,P,orai,n
8.932233055962614e-05,2.3219480836286346e-06,1,1,A,ZL_original_drop0,doleodai,0,f102,1,f102r1.10:6:ordinary,6,d,ordinary,doleodaiin,f102r1.10,0.00994088704376069,0.001733110857599082,0.0003844185275015126,0.9931331872216876,0.006482394250810869,0.00031757007251632035,0.9987994203685381,0.0008830095589456432,f102r1,False,0.75,dal,P,doleodaii,n
0.3942949010430938,0.6526292584775668,1,0,A,ZL_original_drop0,lcheo,0,f102,1,f102r1.13:2:ordinary,2,q,ordinary,olcheor,f102r1.13,0.8471278266972874,1.2221634293957977,0.44391604894435494,0.000193627870927373,0.5558903231847178,0.5711184921730867,0.00024204880597151798,0.42863945902094175,f102r1,True,0.3333333333333333,qokey,P,olcheo,r
0.22731931242067188,0.12665958219363113,1,1,A,ZL_original_drop0,dykeo,0,f102,1,f102r1.15:3:ordinary,3,sh,ordinary,dykeor,f102r1.15,0.5938579108331163,0.41864518188823696,0.33683693096705297,0.0005943081842011595,0.6625687608487458,0.2514344983730734,0.00043864987381752934,0.7481268517531091,f102r1,False,0.375,sheey,P,dykeo,r
0.015369221463251322,0.00876211368951827,1,1,A,ZL_original_drop0,ai,0,f102,1,f102r2.2:5:ordinary,5,ch,ordinary,aiin,f102r2.2,0.13823066929040106,0.10183759344797842,0.007952428907584908,0.908632825559044,0.08341474553337107,0.0041230096753306945,0.9318453227602477,0.06403166756442148,f102r2,True,0.7142857142857143,chefol,P,aii,n
0.637012410040134,0.24260625250034457,0,1,A,ZL_original_drop0,o,0,f102,1,f102r2.5:4:ordinary,4,y,ordinary,qoor,f102r2.5,1.1993837998806425,0.6180882260877018,0.5641881511645782,0.0003506138423631994,0.4354612349930586,0.3481054162314694,0.0003608539799603279,0.6515337297885703,f102r2,False,0.5714285714285714,yteor,P,qoo,r
0.00022628458427173035,0.0003908674194212655,1,1,A,ZL_original_drop0,doai,0,f102,1,f102r2.10:6:ordinary,6,q,ordinary,doaiin,f102r2.10,0.015960991804163695,0.020834059452825814,0.0007732091957471128,0.9889976569543982,0.010229133849854582,0.0007448542046119079,0.9856627025484557,0.01359244324693239,f102r2,False,0.75,qkeeey,P,doaii,n
0.005481557870069079,0.0036767589246564656,1,1,A,ZL_original_drop0,ai,0,f102,1,f102v2.22:2:ordinary,2,ch,ordinary,aiin,f102v2.22,0.08103390098311668,0.06531565569419269,0.00487653468834394,0.9453799016021982,0.049743563709458004,0.0029247381669336237,0.9557361836008244,0.0413390782322419,f102v2,False,0.14285714285714285,cheol,P,aii,n
