brier0,brier1,correct0,correct1,currier,experiment,family,fold,folio,hand,id,index,initial,kind,left,locus,loss0,loss1,p0_l,p0_n,p0_r,p1_l,p1_n,p1_r,page,paragraph_start,position,right,section,stem,terminal
0.23212035333933287,0.019609010896241216,1,1,B,assembly,ka,0,f66,5,f66r.52:6:ordinary,6,l,ordinary,okal,f66r.52,0.6046163108191219,0.15143694521899564,0.6576462598909771,0.0033805228216554064,0.33897321728736735,0.900353250949552,0.001270315910154386,0.09837643314029364,f66r,False,0.6666666666666666,l,T,oka,l
0.16567351901130706,0.005147605423452542,1,1,B,assembly,ka,0,f66,5,f66r.59:3:ordinary,3,k,ordinary,qokal,f66r.59,0.5009152645438295,0.07774505293055291,0.7066583256933362,0.0113942460820164,0.2819474282246474,0.9475375006926778,0.003657651434764204,0.04880484787255802,f66r,False,0.3333333333333333,kain,T,qoka,l
0.029139658461992388,0.006531398363298807,1,1,B,assembly,to,0,f66,5,f66r.59:6:ordinary,6,q,ordinary,tol,f66r.59,0.18567438115332358,0.08508867866145828,0.8792379841016114,0.0001130158794879676,0.12064900001890069,0.9427265872188356,0.0002550869345296912,0.05701832584663458,f66r,False,0.6666666666666666,qolcheedy,T,to,l
0.06999611352060589,0.054454995939652494,1,1,B,assembly,tcho,0,f66,5,f66r.60:0:ordinary,0,ch,ordinary,tchol,f66r.60,0.29894080281138363,0.2603070791908241,0.8128489544145395,0.00014682611711215945,0.18700421946834817,0.8349101889824546,0.00016460632583929286,0.16492520469170605,f66r,False,0.0,chedy,T,tcho,l
0.04437056714272122,0.03706127564830072,1,1,B,assembly,arai,0,f66,5,f66r.60:6:ordinary,6,ch,ordinary,arain,f66r.60,0.2538956667980831,0.2245238980237343,0.02916090336915383,0.8386288304297823,0.13221026620106377,0.017727590243703586,0.8558774261158665,0.12639498364042992,f66r,False,0.75,cheey,T,arai,n
1.0123925905147209,0.691896773771432,0,0,B,assembly,ka,0,f66,5,f66r.61:8:ordinary,8,o,ordinary,qokar,f66r.61,1.8247547183252553,1.2902635806125562,0.7050701039423666,0.01264080518860445,0.28228909086902904,0.585178799970721,0.005944879343389513,0.40887632068588936,f66r,False,0.8,okedy,T,qoka,r
1.1370979063251567,0.7805278817402905,0,0,B,assembly,ka,0,f66,5,f66r.63:5:ordinary,5,ch,ordinary,kar,f66r.63,2.026528446556168,1.417718165141636,0.7534875484067907,0.0010674735904225004,0.24544497800278683,0.6237213508715912,0.0019747881758447124,0.374303860952564,f66r,True,0.625,chckhdykai,T,ka,r
0.0035524523719099787,0.0004605580569847235,1,1,B,assembly,chfai,0,f66,5,f66r.65:7:ordinary,7,o,ordinary,chfaiin,f66r.65,0.07121927703997859,0.02399631178579623,0.018066935446863424,0.9518332271692286,0.030099837383908052,0.0031286166761261714,0.983504588328199,0.013366794995674895,f66r,False,0.7,or,T,chfaii,n
0.6263081365737351,0.8301229833155157,0,0,B,assembly,o,0,f66,5,f66r.68:2:ordinary,2,a,ordinary,qoor,f66r.68,1.1841482068283047,1.492712677714013,0.5592871756011085,0.0006285294229910741,0.4400842949759005,0.6438483356988696,0.0008078914832332053,0.3553437728178973,f66r,False,0.18181818181818182,ar,T,qoo,r
1.563660407649591,1.7867431850188558,0,0,B,assembly,to,0,f66,5,f66r.69:2:ordinary,2,q,ordinary,otor,f66r.69,3.1109928180943873,4.191528527968188,0.8841670790988508,8.909190027256283e-05,0.11574382900087667,0.9450965459324666,0.00017361319868587828,0.05472984086884767,f66r,False,0.25,qotedy,T,oto,r
0.0038377052718459492,0.0006861485702006407,1,1,B,assembly,llai,0,f66,5,f66r.70:4:ordinary,4,o,ordinary,ollaiin,f66r.70,0.06775026564602916,0.027753138846976957,0.004486496117111568,0.9541246977797807,0.04138880610310757,0.0011118830146771988,0.9809468405336932,0.017941276451629528,f66r,True,0.4,olchdy,T,ollaii,n
0.09342505595574224,0.07100226155236246,1,1,B,assembly,syso,0,f66,5,f66r.73:0:ordinary,0,a,ordinary,sysor,f66r.73,0.35190915342946505,0.3018770305777654,0.21580669811217318,0.0006467765325655886,0.7835465253552614,0.18802878046123658,0.0007749238552865867,0.811196295683477,f66r,False,0.0,aiin,T,syso,r
0.16608175588965501,0.009440872075728836,1,1,B,assembly,ka,0,f66,5,f66r.74:4:ordinary,4,l,ordinary,qokal,f66r.74,0.5020526092976235,0.10541423253727404,0.7061014530369699,0.011824845584142587,0.28207370137888754,0.9295380115146169,0.0036593745205626997,0.06680261396482051,f66r,False,0.5,lchdaiin,T,qoka,l
0.16517060516698895,0.20344706052565598,1,1,B,assembly,ka,0,f66,5,f66r.76:1:ordinary,1,y,ordinary,qokal,f66r.76,0.4995263036019246,0.5612247883920722,0.7073389916824846,0.010877732900928189,0.28178327541658715,0.6777265576219236,0.006772212586294695,0.31550122979178175,f66r,False,0.125,ychotol,T,qoka,l
1.5138434706469537,0.9250162453926368,0,0,B,assembly,to,0,f66,5,f66r.77:4:ordinary,4,p,ordinary,qotor,f66r.77,2.946855296586754,1.6455075545309998,0.869715177930392,0.0005943225952043595,0.12969049947440356,0.6797925570590615,0.0005735178131777949,0.3196339251277608,f66r,False,0.4444444444444444,pchdar,T,qoto,r
0.9330449670679892,0.8730540549910157,0,0,B,assembly,ysheo,0,f66,5,f66r.79:2:ordinary,2,sh,ordinary,ysheor,f66r.79,1.6577044672921333,1.5594933167576723,0.6829920676076732,6.48834901965888e-05,0.31694304890213026,0.660674051781425,5.573352229893042e-05,0.33927021469627605,f66r,False,0.2857142857142857,shedy,T,ysheo,r
0.7006693823901096,0.5636988694346223,0,0,B,assembly,ka,0,f66,5,f66v.1:2:ordinary,2,a,ordinary,qokar,f66v.1,1.3219353945537033,1.1132079972476738,0.5834315496251608,0.01657047426697645,0.39999797610786286,0.523779701690554,0.013955310051242677,0.46226498825820334,f66v,True,0.25,am,H,qoka,r
0.7896756159809664,1.2855522332551965,0,0,B,assembly,kea,0,f66,5,f66v.4:1:ordinary,1,a,ordinary,keeal,f66v.4,1.4303671252317478,2.3386569997238618,0.37103646231924947,0.0012063960585851285,0.6277571416221653,0.19769427531367745,0.0011462877356127493,0.8011594369507099,f66v,False,0.1,al,H,keea,l
0.5613932773924729,0.3112272406485352,0,1,B,assembly,ka,0,f66,5,f66v.7:5:ordinary,5,ch,ordinary,okar,f66v.7,1.0954934277809012,0.732024149650258,0.5275641129063333,0.004459847015049232,0.46797604007861754,0.3909227956298054,0.007018591855683478,0.6020586125145112,f66v,False,0.7142857142857143,chedy,H,oka,r
0.15840044791982477,0.1943426634984335,1,1,?,assembly,ko,0,f68,4,f68r2.2:5:ordinary,5,o,ordinary,okol,f68r2.2,0.4781731769721902,0.5414346649599818,0.717886077155155,0.0013822505305362475,0.28073167231430873,0.6870873062681577,0.0023928329331002734,0.3105198607987419,f68r2,False,0.7142857142857143,otarda,A,oko,l
0.7412456266338575,0.26744199466509194,0,1,?,assembly,ka,0,f68,4,f68r2.5:2:ordinary,2,d,ordinary,kal,f68r2.5,1.3618236911636048,0.6710005987497797,0.3890901352890298,0.0042661772266676,0.6066436874843026,0.6280709299086309,0.012838648915755809,0.3590904211756133,f68r2,False,0.5,dal,A,ka,l
0.39281372708800966,0.4797301319691958,1,1,?,assembly,ka,0,f68,4,f68v3.1:11:ordinary,11,ch,ordinary,qokal,f68v3.1,0.9451243937907867,1.1170520575870457,0.5193847666987075,0.08811165191089722,0.3925035813903953,0.46103492287040493,0.12114997231377131,0.4178151048158238,f68v3,True,0.8461538461538461,chcphedy,C,qoka,l
0.009394817591334304,0.004652718418691709,1,1,?,assembly,taldai,0,f68,4,f68v3.2:3:ordinary,3,sh,ordinary,taldain,f68v3.2,0.10620203795765515,0.07304631525858622,0.005154652705409305,0.9290305618047582,0.06581478548983254,0.002365167683143148,0.9506285824340186,0.04700624988283821,f68v3,False,0.21428571428571427,sheody,C,taldai,n
0.0238360860035784,0.005463204273798275,1,1,?,assembly,ko,0,f68,4,f68v3.2:10:ordinary,10,q,ordinary,qokol,f68v3.2,0.17113584697891798,0.08220726616730901,0.8881431626124848,0.0055887827292768555,0.10626805465823831,0.9446113227563596,0.006941677062419823,0.04844700018122055,f68v3,False,0.7142857142857143,qopchedy,C,qoko,l
0.10018888336535788,0.36262036684460186,1,1,?,assembly,lk,0,f68,4,f68v3.2:12:ordinary,12,sh,ordinary,lkl,f68v3.2,0.383464129662027,0.846140951640172,0.7665946688633304,0.020599048412604563,0.21280628272406493,0.556270709860038,0.03845684472818808,0.405272445411774,f68v3,False,0.8571428571428571,shey,C,lk,l
0.846610070880184,1.803239143369562,0,0,?,assembly,ka,0,f68,4,f68v2.2:6:ordinary,6,a,ordinary,qokal,f68v2.2,1.6191982680251984,4.486900606352696,0.32551630896250094,0.05069542984859023,0.6237882611889087,0.04459727570157514,0.011843231934506426,0.9435594923639185,f68v2,False,0.75,aiin,A,qoka,l
0.2987107477267752,0.008699537333616201,1,1,?,assembly,to,0,f68,4,f68v2.3:7:ordinary,7,k,ordinary,otol,f68v2.3,0.7055180019546302,0.09862025935699448,0.6132222706604741,0.0006257589451249585,0.38615197039440086,0.9339257369081811,0.00024364919860562194,0.06583061389321326,f68v2,False,0.875,kedy,A,oto,l
0.8557735473582568,0.7712200349895857,0,0,?,assembly,do,0,f68,4,f68v2.5:0:ordinary,0,ch,ordinary,dol,f68v2.5,1.5324657770391275,1.400477772342402,0.3456860337930722,0.00036699106110058455,0.6539469751458273,0.37880367374681145,0.00044278161282875324,0.6207535446403598,f68v2,False,0.0,chody,A,do,l
0.4696628442356088,0.15963374130529223,1,1,B,assembly,la,0,f84,2,f84r.13:1:ordinary,1,a,ordinary,lar,f84r.13,0.9858243192703362,0.49304649020956776,0.47339862939292526,0.021664238043623364,0.5049371325634513,0.27500441448954377,0.014472460582118063,0.7105231249283382,f84r,True,0.1,aiin,B,la,r
0.8992294726257473,0.1691777149913286,0,1,B,assembly,to,0,f84,2,f84r.14:5:ordinary,5,y,ordinary,qotor,f84r.14,1.6062423292915355,0.5008214254672254,0.6695144562545265,0.002032811752968208,0.32845273199250535,0.2883238153765727,0.004971893345169207,0.7067042912782581,f84r,False,0.3333333333333333,ykolor,B,qoto,r
0.1268988293105427,0.031612825704214254,1,1,B,assembly,la,0,f84,2,f84r.14:8:ordinary,8,a,ordinary,olar,f84r.14,0.4223363043530891,0.19570870963328485,0.24995489174025418,0.003829885934431674,0.7462152223253141,0.1245595152685625,0.0022966174509825646,0.8731438672804549,f84r,False,0.5333333333333333,ary,B,ola,r
0.7891845625455944,0.2397566230412747,0,1,B,assembly,ka,0,f84,2,f84r.14:10:ordinary,10,k,ordinary,okal,f84r.14,1.443895257354066,0.6186697169181729,0.3675735197268366,0.008609856605498484,0.623816623667665,0.6512711763468922,0.0050438070976045425,0.34368501655550326,f84r,False,0.6666666666666666,kar,B,oka,l
0.46506088434405557,0.34667417873122525,1,1,B,assembly,ka,0,f84,2,f84r.14:11:ordinary,11,o,ordinary,kar,f84r.14,0.9535762214860009,0.7775566378293111,0.48076620059924846,0.002882880558880088,0.5163509188418715,0.4160286656590356,0.0006174034382042804,0.58335393090276,f84r,False,0.7333333333333333,okaiin,B,ka,r
0.1024994611433509,0.021534143068891558,1,1,B,assembly,ko,0,f84,2,f84r.15:0:ordinary,0,d,ordinary,kol,f84r.15,0.3706962475016477,0.15830350528232845,0.7734091578905965,0.0004141857859957415,0.22617665632340786,0.8960781683421734,0.0003153815291547576,0.10360645012867185,f84r,False,0.0,daiin,B,ko,l
0.12688456686911218,0.3242343010696431,1,1,B,assembly,la,0,f84,2,f84r.15:6:ordinary,6,o,ordinary,olar,f84r.15,0.4223186333069582,0.7448656207536006,0.24993548347022523,0.0038401540299943583,0.7462243624997804,0.40199587754834637,0.0012806719596925218,0.5967234504919612,f84r,False,0.5454545454545454,olteody,B,ola,r
0.39795092337287263,0.21050862263097173,1,1,B,assembly,shai,0,f84,2,f84r.16:6:ordinary,6,sh,ordinary,shain,f84r.16,0.9051818944218094,0.5862169566716998,0.043058737396668066,0.5339653776355368,0.4229758849677952,0.019881532300680144,0.6660872368799856,0.3140312308193341,f84r,False,0.75,sholkair,B,shai,n
0.37896859010250084,0.3324623535399979,1,1,B,assembly,ka,0,f84,2,f84r.19:1:ordinary,1,o,ordinary,qokar,f84r.19,0.860697635044494,0.7632146470716715,0.41977770280924065,0.029536095539924336,0.5506862016508349,0.4045386578853193,0.006279304419578875,0.5891820376951018,f84r,False,0.14285714285714285,ota,B,qoka,r
0.3059738315912771,0.19977096281253146,1,1,B,assembly,keda,0,f84,2,f84r.21:5:ordinary,5,sh,ordinary,okedar,f84r.21,0.7189950024331887,0.5530190733537049,0.3897773368541345,0.002702162716010919,0.6075205004298545,0.31363144279391514,0.004776264711639676,0.6815922924944452,f84r,False,0.38461538461538464,sheeeky,B,okeda,r
0.5825791538381531,0.3180592439329947,0,1,B,assembly,ytara,0,f84,2,f84r.22:5:ordinary,5,sh,ordinary,ytarar,f84r.22,1.1300318101314242,0.7456775380152123,0.5362658417421523,0.0068285076139245685,0.456905650643923,0.3937761074089307,0.009836170545862886,0.5963877220452063,f84r,True,0.4166666666666667,sheyky,B,ytara,r
0.37919059095046165,0.40304477724754395,1,1,B,assembly,ka,0,f84,2,f84r.22:7:ordinary,7,sh,ordinary,qokar,f84r.22,0.8682601144258515,0.9006738928858675,0.41645528038737356,0.03573761358917539,0.547807106023451,0.43167430689023556,0.032689219807094674,0.5356364733026697,f84r,True,0.5833333333333334,shey,B,qoka,r
0.6334524304338198,0.5554170782764639,0,0,B,assembly,keda,0,f84,2,f84r.24:0:ordinary,0,sh,ordinary,qokedar,f84r.24,1.204175310879377,1.0953244697418236,0.5595305750886288,0.006452054475087229,0.43401737043628397,0.5218461710378964,0.010122979695152946,0.46803084926695054,f84r,False,0.0,shckhy,B,qokeda,r
1.1958465611599247,1.3520036669231814,0,0,B,assembly,ko,0,f84,2,f84r.24:3:ordinary,3,o,ordinary,kor,f84r.24,2.1422586224862807,2.4922676223744236,0.7730346664456954,0.0004404602570830931,0.22652487329722162,0.8221132945613302,0.000160000778150072,0.17772670466051974,f84r,False,0.2727272727272727,olkedaiin,B,ko,r
0.000101630726078391,2.308895827645306e-05,1,1,B,assembly,lkedai,0,f84,2,f84r.24:4:ordinary,4,ch,ordinary,olkedaiin,f84r.24,0.01057328319100534,0.005068742065320414,0.0003608276381723179,0.9926979490376129,0.006941223324214785,0.00023077119214249474,0.9964927804411758,0.0032764483666817426,f84r,False,0.36363636363636365,cheeteey,B,olkedaii,n
0.7406210823928192,0.06690685741001362,0,1,B,assembly,keda,0,f84,2,f84r.25:2:ordinary,2,s,ordinary,okedal,f84r.25,1.3577842135145108,0.2935843216569025,0.39018109580905064,0.0025831064606263734,0.6072357977303231,0.81587253378793,0.002474471222988461,0.18165299498908147,f84r,False,0.18181818181818182,sol,B,okeda,l
1.8116340935786681,1.7300639002367428,0,0,B,assembly,teolai,0,f84,2,f84r.29:2:ordinary,2,o,ordinary,oteolair,f84r.29,4.3842237744472845,3.8482760418247417,0.000738112520231331,0.9513749419777323,0.04788694550203651,0.0009969059586168339,0.9295720845350532,0.06943100950632988,f84r,False,0.2,okchedy,B,oteolai,r
0.7880448068545501,0.7002162513791589,0,0,B,assembly,ka,0,f84,2,f84r.30:4:ordinary,4,ch,ordinary,okal,f84r.30,1.4410452875016955,1.3069997036689984,0.36830035999137267,0.008052683830172193,0.6236469561784552,0.4041605174177487,0.008369039450039155,0.5874704431322121,f84r,False,0.36363636363636365,chees,B,oka,l
0.64077737631385,0.9749772452934693,0,0,B,assembly,do,0,f84,2,f84r.31:4:ordinary,4,sh,ordinary,dol,f84r.31,1.2047602355768423,1.7293578448336921,0.4338414385761322,0.0002594605935988886,0.565899100830269,0.30158616547973527,0.0004201493635279263,0.6979936851567369,f84r,False,0.36363636363636365,shepchy,B,do,l
0.0005127596462342692,0.0001854447747464838,1,1,B,assembly,ykai,0,f84,2,f84r.34:0:ordinary,0,sh,ordinary,ykain,f84r.34,0.023850374253300277,0.014220960337903937,0.0007979459058599077,0.9836040809364643,0.015597973157675924,0.0003697492486695347,0.9901912045793851,0.0094390461719454,f84r,False,0.0,shedy,B,ykai,n
0.6430624718192006,0.5522750947815479,0,0,B,assembly,ka,0,f84,2,f84r.34:7:ordinary,7,q,ordinary,qokal,f84r.34,1.2626308437947742,1.244380640087311,0.4167832362570924,0.033878114389077126,0.5493386493538305,0.42208906520797346,0.12879379602415097,0.4491171387678756,f84r,False,0.7777777777777778,qotain,B,qoka,l
0.00033404984143743167,0.0004956437517614023,1,1,B,assembly,ykai,0,f84,2,f84r.36:7:ordinary,7,s,ordinary,ykain,f84r.36,0.019218339280205072,0.023492455622609338,0.0006419066760763693,0.9867671959974319,0.012590897326491783,0.0008537595681728585,0.9838481338302115,0.015298106601615707,f84r,True,0.5384615384615384,s,B,ykai,n
0.4676592376295592,0.36123397158607595,1,1,B,assembly,ka,0,f84,2,f84v.6:0:ordinary,0,o,ordinary,kar,f84v.6,0.9567360719697006,0.7989343807045166,0.4823305728951558,0.0024482038454530235,0.5152212232593911,0.42475431580562617,0.0004721178685852297,0.5747735663257886,f84v,False,0.0,oteey,B,ka,r
0.46624027725986456,0.35324373669904274,1,1,B,assembly,ka,0,f84,2,f84v.9:2:ordinary,2,o,ordinary,kar,f84v.9,0.9549984357286745,0.7872116774800741,0.48148134841601464,0.0026765026213086593,0.5158421489626767,0.4199905076955881,0.00054654350779753,0.5794629487966144,f84v,False,0.4,okeey,B,ka,r
0.001432369140530865,0.00054821419857381,1,1,B,assembly,pchedai,0,f84,2,f84v.10:0:ordinary,0,ch,ordinary,pchedaiin,f84v.10,0.03925337727034527,0.024170947931482358,0.00016058170555252347,0.97315844552978,0.026680972764667358,0.00011717432987329705,0.9833855437271241,0.016497281943002668,f84v,False,0.0,chdy,B,pchedaii,n
0.37824148915719685,0.3243679748289895,1,1,B,assembly,ka,0,f84,2,f84v.14:7:ordinary,7,o,ordinary,qokar,f84v.14,0.8630539655353305,0.7523248678623303,0.4177257648525735,0.03248672625859957,0.5497875088888269,0.3989865129258036,0.007367347065115203,0.5936461400090812,f84v,False,0.5833333333333334,oteedy,B,qoka,r
1.1207630636604122,1.3637920861883912,0,0,B,assembly,la,0,f84,2,f84v.14:11:ordinary,11,sh,ordinary,olal,f84v.14,2.00382401942475,2.5487035152303257,0.2493382253694443,0.004168245187079892,0.7464935294434758,0.17090855088701815,0.006683529875496396,0.8224079192374856,f84v,False,0.9166666666666666,sheeodaiin,B,ola,l
0.8100118047246645,0.30184381605510846,0,1,B,assembly,shea,0,f84,2,f84v.15:4:ordinary,4,ch,ordinary,sheal,f84v.15,1.4609825364169329,0.7102233159628131,0.3632456593944076,0.000707790833692869,0.6360465497718994,0.6112255194176467,0.0005762228966660653,0.3881982576856872,f84v,False,0.4,checkhy,B,shea,l
0.6424247433734397,0.1382653430285803,0,1,B,assembly,ka,0,f84,2,f84v.15:6:ordinary,6,k,ordinary,qokal,f84v.15,1.259647876725462,0.4555017351597154,0.417645883465444,0.032603792241645835,0.5497503242929103,0.7292565098747561,0.01639215256713716,0.2543513375581067,f84v,False,0.6,kaiy,B,qoka,l
0.05979480394382497,0.003210520908397842,1,1,B,assembly,ko,0,f84,2,f84v.17:2:ordinary,2,k,ordinary,qokol,f84v.17,0.2760162797709089,0.059675559742461554,0.8258683455557095,0.002472522745471886,0.1716591316988185,0.9594798675509758,0.0009248754074016259,0.039595257041622575,f84v,False,0.18181818181818182,kain,B,qoko,l
0.6415256892314374,0.8844614481214126,0,0,B,assembly,do,0,f84,2,f84v.17:6:ordinary,6,q,ordinary,dol,f84v.17,1.2058772659429946,1.5785937778364265,0.4335056597140292,0.0002701985822403117,0.5662241417037305,0.33480807346789787,0.00037540442284940526,0.6648165221092526,f84v,False,0.5454545454545454,qokaiin,B,do,l
0.3787445759982817,1.1880503302674619,1,0,B,assembly,ka,0,f84,2,f84v.19:3:ordinary,3,l,ordinary,qokar,f84v.19,0.8613487916918701,2.1530511831024244,0.4191843267989764,0.030377966249407067,0.5504377069516165,0.7662193151501635,0.008944083577635356,0.22483660127220112,f84v,False,0.2727272727272727,lkeey,B,qoka,r
0.9505098046508653,1.4333696838712022,0,0,B,assembly,to,0,f84,2,f84v.20:1:ordinary,1,q,ordinary,tor,f84v.20,1.6876641432281982,2.7060911615688976,0.6892036618793332,0.00036720631515854707,0.31042913180550824,0.8463893712109499,0.0003659548717188341,0.15324467391733115,f84v,False,0.25,qokain,B,to,r
0.15522484340601453,0.21263533826496914,1,1,B,assembly,o,0,f84,2,f84v.24:2:ordinary,2,c,ordinary,qoor,f84v.24,0.472576290702643,0.5717941398167412,0.27785078256403895,0.001472716520118091,0.720676500915843,0.32489496556542574,0.002325437156108356,0.6727795972784659,f84v,False,0.3333333333333333,ckyda,B,qoo,r
0.6409270210934177,0.4281894015263479,0,1,B,assembly,do,0,f84,2,f84v.30:2:ordinary,2,o,ordinary,dol,f84v.30,1.2049835400485351,0.8963962843899318,0.43377429255199196,0.00026157351572742146,0.5659641339322806,0.5372269988160652,0.00013866212729258333,0.46263433905664225,f84v,False,0.4,otal,B,do,l
0.5296643433469392,0.50049274529763,0,0,B,assembly,daa,0,f84,2,f84v.34:9:ordinary,9,ch,ordinary,daar,f84v.34,1.060703958434052,1.0143712463155699,0.5084186806750425,0.012183237503822737,0.47939808182113475,0.49539973019594724,0.009556239086459768,0.49504403071759306,f84v,False,0.9,chor,B,daa,r
